id,MedHouseVal
58217,0.9551657490390264
58218,2.1387236478047225
58219,1.242190483509338
58220,2.61827403939835
58221,2.3996025879282645
58222,2.9545592072857247
58223,2.5219153268266306
58224,0.7491282506899041
58225,3.134573059682213
58226,1.9902768053629996
58227,1.748953630548974
58228,1.4673424877259382
58229,1.2792318860420786
58230,2.8352839444313642
58231,1.8554762626190366
58232,2.8985151877636066
58233,1.0885845361757505
58234,1.7754056142062091
58235,3.4809476990685866
58236,3.160234345572409
58237,2.803986905855797
58238,4.664300148109588
58239,0.6413345951749247
58240,1.2195752793255792
58241,1.367288671787071
58242,1.1415681389720078
58243,2.637872069615703
58244,0.9515110952957299
58245,2.0906023492931705
58246,1.9460861875472406
58247,3.533816156658271
58248,2.7899741010212997
58249,1.6930185641548137
58250,1.4702174946918216
58251,2.7009826627608944
58252,1.7966412164467203
58253,0.7946077229365371
58254,2.284282056844994
58255,2.1370050803779264
58256,2.7485232431063107
58257,1.9259386972514174
58258,1.358279364477024
58259,2.2363225810686678
58260,3.282880044312965
58261,3.795866765511332
58262,2.3443055680945846
58263,1.6246657767498562
58264,4.325434252938293
58265,2.1824646178683205
58266,1.9000666483506807
58267,3.59628906305361
58268,1.746378548164372
58269,1.6916685346609548
58270,1.6136121024195718
58271,2.098695539992714
58272,3.029587664823291
58273,2.2977409731090566
58274,2.2967626932784615
58275,1.9745840034205357
58276,1.5492063631501125
58277,1.4211407490602603
58278,1.4953169660479735
58279,2.352216050117442
58280,1.0433133874310734
58281,0.9025331343415772
58282,4.066133238902342
58283,1.6966970028793789
58284,1.4293427919856032
58285,1.4080566870857527
58286,0.8327630590251196
58287,0.9742866883800512
58288,2.8659359963074036
58289,1.363894245494999
58290,2.9485541528393626
58291,1.41328278748602
58292,1.4132703832661946
58293,1.0828550528133873
58294,3.818859362944842
58295,1.1428864629017426
58296,4.164790088370849
58297,1.8429775277253726
58298,2.177868927329241
58299,0.89133810858061
58300,0.8091747886495502
58301,4.045886686627729
58302,2.431486898164341
58303,5.220791939876551
58304,1.4563423825829975
58305,1.588079429244893
58306,2.387598944633189
58307,0.8688505401386749
58308,0.9054363890150019
58309,2.3544426715637035
58310,1.4406733445271878
58311,1.4909866155205667
58312,2.668203830832854
58313,2.0198744998478273
58314,2.0495299931990036
58315,2.0349391903686445
58316,0.7114230234409386
58317,2.0450686111724647
58318,2.647540402435412
58319,1.7255540999008683
58320,2.6007324535478453
58321,1.8235640190696634
58322,2.234231280122432
58323,1.992299025442899
58324,1.7448811589771376
58325,2.2123569950022968
58326,2.459954338110289
58327,2.9588078375652254
58328,1.4930842912904108
58329,2.7718213820144024
58330,1.9188591839440154
58331,1.4690609209401373
58332,4.868535300720304
58333,1.5950877560672452
58334,1.6641640402832962
58335,0.8232461351152085
58336,2.830315237606471
58337,1.6384497916131466
58338,1.4816691928455545
58339,1.2967486931037504
58340,1.9990457654175047
58341,1.0480339284458127
58342,1.7798960210187258
58343,2.2830853785398686
58344,1.2722752388437253
58345,1.778510495629399
58346,1.5918365412844993
58347,1.362751438204327
58348,1.1883753396204466
58349,2.1468693488449824
58350,1.079554379552807
58351,1.5795396224941332
58352,2.2128507846145484
58353,2.1799693273404563
58354,1.6192314729431612
58355,3.0013651967416908
58356,1.1437568306437214
58357,2.2415044303730745
58358,4.43951063804643
58359,3.0502629420740957
58360,1.954872869577453
58361,2.4688068708372413
58362,3.0187002075825373
58363,1.759095671261445
58364,4.5256772247146
58365,2.9510465352088415
58366,1.5366584904455918
58367,1.1536875871483205
58368,1.5150507865181058
58369,1.9233762096302658
58370,2.4459728490313535
58371,1.6944264514145475
58372,0.924077167676137
58373,2.4744655909656608
58374,0.582572744946476
58375,1.4970090960908087
58376,1.6982537611561321
58377,0.9226172458710318
58378,4.780645403841323
58379,1.7618585074841944
58380,1.4355250535506971
58381,2.0977023457885253
58382,1.2128607386181922
58383,1.0304852402803344
58384,1.5406477492314012
58385,4.586807711239786
58386,1.2443844608107353
58387,1.0152519855728175
58388,1.7086945783590186
58389,2.1807708449279524
58390,1.1631334273908724
58391,0.7444263035181
58392,1.3371853060797625
58393,2.1885432811775902
58394,1.0024283294722158
58395,2.2988697797291437
58396,2.5805413615255883
58397,2.0312914622696043
58398,2.0321334646136084
58399,3.756927501563978
58400,2.112689831811713
58401,2.48444242499099
58402,2.327593256741951
58403,2.470758265283146
58404,2.040418457082737
58405,1.8952704099495614
58406,3.964644256991469
58407,3.5744084511714185
58408,1.728109281231643
58409,1.2801473872864224
58410,1.6794790973342322
58411,0.9565167061842972
58412,2.4380826871444374
58413,1.2594653070366402
58414,3.0674032267559115
58415,2.0114725093169468
58416,1.977090403089674
58417,0.6344148968502799
58418,4.953453782694804
58419,3.873795406082163
58420,1.6823541858174584
58421,1.0416237476240389
58422,1.633313427071211
58423,2.491304065697536
58424,1.9549080338450011
58425,3.1347979880921457
58426,1.4609166134769214
58427,3.378299508296064
58428,0.963693849941216
58429,2.3925535738724144
58430,2.127648217697951
58431,2.6060529073875363
58432,1.3534649295084953
58433,1.9942196038902051
58434,2.7913652703933565
58435,2.909547383884483
58436,1.8531655446852664
58437,0.815130912169576
58438,2.093655711675469
58439,2.7255359233610474
58440,2.514840560916483
58441,1.3972942495997587
58442,1.115101909254901
58443,1.2665241861150314
58444,0.5448705502017047
58445,0.7492903119784227
58446,2.1173998998333743
58447,2.374948557972559
58448,0.9656475891078637
58449,3.132575913437789
58450,1.4993827602136531
58451,0.9613559925660853
58452,2.606746705899463
58453,1.0632503474271187
58454,1.537287137892827
58455,3.320242323222466
58456,2.204229638949925
58457,3.102436740704978
58458,1.8397736574082049
58459,1.457138834886589
58460,1.7601183658966648
58461,1.7165727506657897
58462,1.113027453616846
58463,3.2466856516321254
58464,1.3412274402594635
58465,2.3645594791997904
58466,1.6396080222662583
58467,1.483945578936194
58468,2.0091845983961423
58469,0.5690161058269517
58470,0.9249729733892729
58471,1.3511920695303945
58472,1.1156397301575691
58473,1.2458880808012978
58474,1.7733379364699438
58475,1.4276403874083132
58476,1.5930105926381692
58477,2.648467386965543
58478,2.2811968441654216
58479,0.5557842293785041
58480,2.221217466748143
58481,1.0606527422132699
58482,1.5135709712270398
58483,1.1893543710419268
58484,4.369472387792191
58485,1.8209081957654938
58486,1.3210796753835552
58487,0.9431043177504586
58488,1.373601769131805
58489,3.1640364114818906
58490,2.185190039595388
58491,0.6815312775254901
58492,1.319256405517768
58493,5.043820825478423
58494,1.8593167818641483
58495,2.6914662433963223
58496,4.6858932792791625
58497,1.098430704105255
58498,0.8822509601639776
58499,0.7793097748982045
58500,5.018651238229573
58501,2.457854910882143
58502,1.1311720689999607
58503,2.140535474354224
58504,1.9427238173236208
58505,3.4026222405290643
58506,1.8036256045490582
58507,1.6574958532345634
58508,2.467755863143259
58509,3.978073444451801
58510,0.9830135280309114
58511,1.6433345915710258
58512,2.6865781613752158
58513,3.786990981194738
58514,1.128358582318941
58515,2.7057132053657926
58516,2.141934458822319
58517,1.3304233968113937
58518,2.640264939826083
58519,1.3097895799892427
58520,0.8158174463721866
58521,1.68076762609601
58522,1.0673270983592993
58523,1.3717781809198404
58524,0.9464180553602
58525,1.7217249578879512
58526,4.729932730651931
58527,0.8306092425237187
58528,1.7580466265883223
58529,2.740140038561316
58530,0.7978189444421532
58531,1.1780251551960754
58532,1.500095133368582
58533,2.873028643923034
58534,1.1052425669161572
58535,1.693734733958192
58536,2.183617247819672
58537,1.950577865684397
58538,1.140890006127746
58539,2.6608441752613206
58540,0.7161289593498215
58541,1.5100267524125586
58542,1.0222721491341513
58543,1.5397951066487128
58544,2.345142632301167
58545,4.920667995570567
58546,1.69400691490466
58547,4.90035571278283
58548,4.2789067230212385
58549,0.8066230216639144
58550,1.1201181684623733
58551,0.658471275297803
58552,2.6636596133977606
58553,1.38079198630896
58554,2.1507902820646345
58555,1.4250640250459434
58556,1.9328248920133588
58557,2.5782239877328
58558,1.31980357103955
58559,2.0827652125192664
58560,2.832150890071582
58561,3.9501276233005855
58562,0.9123199158913027
58563,3.580474915380443
58564,2.8235410269300374
58565,2.9895827312387366
58566,1.3896401597741939
58567,1.528267913960594
58568,0.7476448496431428
58569,1.1712365856516362
58570,1.1312945626315496
58571,1.7848912061676292
58572,0.6357814680210127
58573,1.3940499551922472
58574,0.9988209618871913
58575,1.0322471293872777
58576,1.7925502380379443
58577,0.8565342236864757
58578,2.754075348669883
58579,0.6149335799249258
58580,0.7418844701895535
58581,1.4008858308714076
58582,1.299295370314926
58583,0.5850195561206275
58584,1.2185505188225458
58585,0.8065532935643578
58586,3.501573295395872
58587,1.340262327381821
58588,0.9084866614189722
58589,1.4522664966033643
58590,1.1469853148693645
58591,1.1328064667734
58592,3.153328594337564
58593,1.871597589003576
58594,4.2232034041711835
58595,1.5856800633329229
58596,2.0708958684045466
58597,1.9628878784605792
58598,0.727004397695698
58599,3.7376053843192043
58600,2.8047336995251673
58601,3.2705804815030297
58602,2.4050239673673044
58603,1.5493724119196755
58604,2.1579154495112274
58605,0.7465552426423311
58606,1.6111654979873833
58607,3.12132576260162
58608,3.2585134837552197
58609,1.1747358835352517
58610,2.6872834598327757
58611,1.8373581558410712
58612,2.109296245614665
58613,3.1481979045071498
58614,3.0145763066423523
58615,2.139413313291496
58616,2.5239638264669537
58617,1.4666216579479328
58618,2.787691503325603
58619,1.0518813743531692
58620,2.430297327004908
58621,1.8302904706757332
58622,4.0990109298501896
58623,2.746084758832095
58624,0.8684610633927679
58625,2.4775866007186127
58626,0.7988337994569147
58627,2.1367695881230606
58628,1.0987160050428597
58629,1.3156997677752722
58630,1.1492447480821426
58631,2.2216816597583615
58632,1.5595009188663043
58633,1.791626139678265
58634,1.6181970169929647
58635,2.217774555989636
58636,1.8285167557482245
58637,1.6919813870412725
58638,1.1580840715892478
58639,2.6734365000509106
58640,2.7450903822362807
58641,1.332224988883062
58642,3.1417121461716233
58643,3.040022660808761
58644,2.5432319728662027
58645,1.486130250588523
58646,0.8583117234409607
58647,1.8308184199798738
58648,1.110117391324583
58649,1.0837277757156183
58650,4.754849621741573
58651,4.0180719723131935
58652,3.4779013331212463
58653,4.768211962822847
58654,2.708835707210788
58655,1.2436337215674809
58656,3.5495340780946583
58657,4.5420839418661565
58658,2.1685756311821023
58659,2.5642384532927727
58660,1.7917083672405736
58661,0.8749646807994444
58662,3.183120632008532
58663,1.1912557755913618
58664,1.4129524749725713
58665,1.5622965513225173
58666,2.9554764306019647
58667,2.8253843570372026
58668,1.5585543392848793
58669,2.8785865008458877
58670,1.6887538160326443
58671,1.8749502183219715
58672,1.476163592787304
58673,1.960814534194813
58674,2.2244750433440927
58675,2.285289774760747
58676,2.844720872901711
58677,4.181886091237227
58678,0.558218432876938
58679,1.1688759248020013
58680,2.3544669509298144
58681,2.208696635251031
58682,1.5957648209551094
58683,1.6974766374350183
58684,3.3019612525856576
58685,3.4513078952355336
58686,1.9686068270166377
58687,2.5272722535625487
58688,0.9909281446688409
58689,1.6352995564209563
58690,1.6221848078453194
58691,3.2433225505330388
58692,2.9295030180837704
58693,0.5874463714664654
58694,3.4861329578203017
58695,2.817891586601525
58696,1.4318682880764337
58697,2.0052615593416103
58698,2.298850592051371
58699,1.5067312714529586
58700,3.0635540424326244
58701,3.574774098890739
58702,1.4435616702422422
58703,0.8743854336655408
58704,2.1043448359261205
58705,1.4261050500488932
58706,3.5935531857665763
58707,2.091065983395205
58708,2.1144314282838113
58709,1.980893610528903
58710,3.2116532558703157
58711,1.4882154816033295
58712,4.047131613911466
58713,3.307344231635235
58714,1.5953274986629666
58715,3.928875226665009
58716,1.6796702108166817
58717,1.043090511293472
58718,2.833939896730819
58719,1.359820084169605
58720,1.6867511389150516
58721,1.8138810570806805
58722,2.305338173906967
58723,1.9970137186704928
58724,2.814116800371839
58725,4.0586530559794785
58726,2.7936550964681444
58727,2.47441477388925
58728,2.543663154450106
58729,2.890081211112996
58730,0.9721242811010664
58731,2.6598333233173057
58732,2.9045156676706214
58733,2.139847074806333
58734,4.05279818489059
58735,1.6902961687118394
58736,1.2742159580677375
58737,1.1103099553780351
58738,2.814891979527337
58739,2.116254463130952
58740,1.6000981421838079
58741,1.637239129281041
58742,3.751175425107351
58743,3.6116451323750414
58744,1.3846191646209507
58745,3.2165732326307106
58746,3.115470905373054
58747,1.7110180981544105
58748,1.8626749059576144
58749,1.9719082444905667
58750,3.0377642436720214
58751,1.8071403595545106
58752,0.7302706176312995
58753,1.13036327129683
58754,2.652717406098299
58755,4.583082262118077
58756,2.710984925412072
58757,1.957044055788229
58758,2.39093758381196
58759,0.5739546267096176
58760,3.2524023702348526
58761,2.5695087581553095
58762,2.1394887963903204
58763,2.084470907261668
58764,2.140568016421162
58765,1.3083599758977709
58766,1.676713119925206
58767,3.1384817655890505
58768,1.9782104757173733
58769,1.5464508436315687
58770,1.6337412292273452
58771,3.763341508966905
58772,3.4657459668616157
58773,0.6379511615889728
58774,2.760457578908534
58775,1.119059545644421
58776,1.6490774223296563
58777,3.231671587504031
58778,4.694252399889464
58779,0.9147292247513715
58780,1.1435335348498397
58781,1.575631119443377
58782,2.3257289308969784
58783,1.1431702628568379
58784,3.967113553064841
58785,1.0402130801244807
58786,3.707657958276637
58787,1.891429548880318
58788,2.0131929119216125
58789,1.3287754080502447
58790,2.5805411930373356
58791,3.2413522947896842
58792,4.643603041276676
58793,1.0729156130328739
58794,0.5935466584679068
58795,3.5231974721700707
58796,1.6299200484499012
58797,1.1991281918317325
58798,1.1106907178666146
58799,1.7280183512553697
58800,2.743314692157694
58801,2.3321469465240323
58802,3.151056198678594
58803,1.4596406403784763
58804,2.1690146693545116
58805,0.9372749435684589
58806,2.2000924664402612
58807,3.8608603883954755
58808,3.0451110822868346
58809,4.132995563852441
58810,0.6870485220728527
58811,1.8941167632379146
58812,1.8909376717603958
58813,2.8226659176446756
58814,1.754108928948475
58815,3.157672033631032
58816,2.690810856611549
58817,1.4745455000395593
58818,2.780445205203143
58819,3.068070017734095
58820,2.9365446300438505
58821,1.4652177622269527
58822,2.9555368477784025
58823,1.0827684940877276
58824,2.705096236637354
58825,3.4059749478586596
58826,2.7870386869228434
58827,2.907630085206064
58828,3.252326830714737
58829,1.2432346901250173
58830,3.5232532110139543
58831,1.7206483393705336
58832,2.9623583199128274
58833,1.1510591443036886
58834,3.7787582174441816
58835,1.114776629910119
58836,0.7548029637159377
58837,1.180046081160692
58838,1.4753947598401074
58839,2.365087465028495
58840,1.3594506011279375
58841,2.269140116796306
58842,1.4068750778904082
58843,2.9127074422149675
58844,1.3710944593633294
58845,1.0936379198648503
